user_id,game_name,hours,purchase,play
294750703,Warframe,0.0,1,0
49630184,Indiana Jones and the Fate of Atlantis,0.0,1,0
11403772,Ironclad Tactics,4.3,1,1
20207081,Heroes & Generals,15.2,1,1
82174211,Borderlands,6.0,1,1
182780973,Dota 2,2.6,1,1
95460323,Football Manager 2012,48.0,1,1
153945772,Robocraft,0.0,1,0
81943620,Torchlight,0.0,1,0
70408902,SolForge,0.0,1,0
80550861,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
53875128,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,0.0,1,0
11973378,Counter-Strike Source,0.8,1,1
127272741,Borderlands 2,187.0,1,1
165851788,Call of Duty Black Ops II - Zombies,0.1,1,1
14671378,Half-Life,0.0,1,0
150033540,Retro City Rampage DX,1.9,1,1
98312003,Portal 2,0.8,1,1
24632218,Starbound,56.0,1,1
181966419,The Elder Scrolls V Skyrim,18.6,1,1
150033540,Counter-Strike Source,8.1,1,1
87734805,Burnout Paradise The Ultimate Box,0.1999999999999999,1,1
61614735,Tactical Intervention,0.1999999999999999,1,1
49462664,Half-Life Source,0.0,1,0
161013852,Spiral Knights,0.0,1,0
138939472,Dota 2,457.0,1,1
36546868,EDGE,0.3999999999999999,1,1
198081354,Clicker Heroes,0.0,1,0
86041729,Counter-Strike,0.0,1,0
80630217,Depth,18.2,1,1
86469479,Ryse Son of Rome,0.0,1,0
36404933,Rochard,0.0,1,0
9128105,Prey,0.0,1,0
54992167,Call of Duty Modern Warfare 2 - Multiplayer,5.6,1,1
36404933,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
62990992,Naval War Arctic Circle,0.0,1,0
116515230,Deadlight,0.0,1,0
130280718,Starbound - Unstable,0.0,1,0
46028967,Star Wars Jedi Knight Dark Forces II,0.0,1,0
47384303,Tropico 4,46.0,1,1
102552233,Thief,0.1,1,1
97017439,Cry of Fear,0.0,1,0
197579025,Dota 2,969.0,1,1
7527129,Deathmatch Classic,0.0,1,0
49893565,Unturned - Permanent Gold Upgrade,0.0,1,0
139695479,Sid Meier's Civilization V,789.0,1,1
295571494,Unturned,8.9,1,1
132300630,LYNE,22.0,1,1
162288536,The Lord of the Rings Online,1.2000000000000002,1,1
235770634,Total War Battles KINGDOM,39.0,1,1
25031952,Half-Life Blue Shift,0.0,1,0
129982462,Surgeon Simulator,1.4,1,1
30246419,F.E.A.R. Extraction Point,0.0,1,0
41719717,Hitman Codename 47,0.0,1,0
107452765,Darksiders II Deathinitive Edition,0.0,1,0
188631532,ORION Prelude,0.0,1,0
66596291,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
49228258,Serious Sam HD The Second Encounter,5.4,1,1
44472980,Fallout New Vegas Dead Money,0.0,1,0
13190476,BioShock,13.7,1,1
80128229,XCOM Enemy Within,0.0,1,0
25634320,Deathmatch Classic,0.0,1,0
51085779,Arma 2 DayZ Mod,0.0,1,0
24721232,Alien Shooter 2 Conscription,0.0,1,0
22301321,Overlord,0.0,1,0
13863290,Half-Life 2 Lost Coast,0.0,1,0
304215530,TERA,1.1,1,1
3783783,Counter-Strike Condition Zero Deleted Scenes,0.3999999999999999,1,1
131386705,Counter-Strike Global Offensive,289.0,1,1
184797043,Dota 2,32.0,1,1
200673341,BattleBlock Theater,3.1,1,1
30246419,Onikira Demon Killer,0.0,1,0
1936551,Pinball FX2 - Earth Defense Table,0.0,1,0
71777065,SEGA Genesis & Mega Drive Classics,0.5,1,1
12144171,Supreme Commander 2 - Infinite War Battle Pack One,0.0,1,0
186642906,Revolution Ace,0.1,1,1
195459356,Arma 2,0.0,1,0
53898495,Deponia,5.7,1,1
160673726,Counter-Strike Global Offensive,263.0,1,1
191747590,Hitman 2 Silent Assassin,0.0,1,0
159428605,The Culling Of The Cows,0.5,1,1
54826284,Company of Heroes Tales of Valor,0.0,1,0
34177747,Napoleon Total War,0.0,1,0
290626938,HAWKEN,0.0,1,0
117488479,Counter-Strike Global Offensive,1088.0,1,1
205965436,Don't Starve Together Beta,1.7000000000000002,1,1
155919035,Brilliant Bob,8.1,1,1
50229934,Jagged Alliance Online Raven Pack,0.0,1,0
62990992,"I, Zombie",0.6000000000000001,1,1
251973400,Dizzel,0.0,1,0
205035443,Euro Truck Simulator 2,5.6,1,1
39622853,Mark of the Ninja,0.0,1,0
39037163,Star Wars The Force Unleashed II,0.0,1,0
9134079,Half-Life 2,1.1,1,1
176771895,Dead Island Epidemic,0.0,1,0
157636450,Construct 2 Free,0.0,1,0
102921672,Killing Floor,9.4,1,1
111003065,ONE PIECE PIRATE WARRIORS 3,0.6000000000000001,1,1
80128229,Crysis Warhead,0.0,1,0
95780749,To the Moon,1.7000000000000002,1,1
85366890,Portal 2,6.6,1,1
30519870,Metro 2033,4.5,1,1
137460095,Time Clickers,53.0,1,1
47457723,Wizardry 8,0.0,1,0
117531196,Hero Siege,1.7000000000000002,1,1
47457723,SEGA Genesis & Mega Drive Classics,0.0,1,0
20772968,Zuma's Revenge! - Adventure,1.7000000000000002,1,1
27579751,Half-Life 2 Deathmatch,1.7999999999999998,1,1
288259150,The Lord of the Rings Online,0.0,1,0
180064841,Unturned,0.0,1,0
33865373,"7 Grand Steps, Step 1 What Ancients Begat",0.0,1,0
22301321,Vigil Blood Bitterness,0.0,1,0
62990992,The Samaritan Paradox,3.6,1,1
58905429,Shadowrun Dragonfall - Director's Cut,0.0,1,0
109323647,Dota 2,729.0,1,1
124556386,Day of Defeat,0.0,1,0
66650717,Patch testing for Chivalry,0.0,1,0
159114904,Star Conflict,0.0,1,0
152419713,Castle Crashers,1.2000000000000002,1,1
200673341,Lucius,1.5,1,1
54761333,Aliens vs. Predator,2.3,1,1
57226729,Call of Duty Modern Warfare 2 - Multiplayer,413.0,1,1
101690993,Watch_Dogs,0.0,1,0
104709012,Half-Life 2 Lost Coast,0.0,1,0
94936385,TI5 - Player Profiles Empire - Alohadance,0.0,1,0
86338111,Sid Meier's Civilization V,150.0,1,1
255148277,Dirty Bomb,0.0,1,0
237969678,Rise of Flight United,0.0,1,0
291819440,Heroes & Generals,0.0,1,0
57798235,Ricochet,0.0,1,0
72978546,Quake Live,0.5,1,1
131386705,Counter-Strike Source,9.3,1,1
683019,Day of Defeat,0.0,1,0
76892907,Theatre of War,0.0,1,0
193025628,Star Trek Online,2.9,1,1
101690993,The Stanley Parable,0.8,1,1
148322156,WAKFU,0.3999999999999999,1,1
268474336,Dota 2,1.9,1,1
115037563,Arma 2 British Armed Forces,0.0,1,0
171067153,METAL GEAR SOLID V THE PHANTOM PAIN,58.0,1,1
23717586,Democracy 3,0.3999999999999999,1,1
299025375,Unturned,0.3,1,1
131785763,Vindictus,0.0,1,0
138941587,Victory Command,0.0,1,0
197904909,Star Trek Online,0.0,1,0
49228258,LIMBO,2.7,1,1
182229935,FreeStyle2 Street Basketball,0.0,1,0
18074031,Half-Life 2 Lost Coast,0.0,1,0
76892907,Analogue A Hate Story,0.0,1,0
63965791,Descent,3.2,1,1
7094039,Counter-Strike Condition Zero Deleted Scenes,0.3999999999999999,1,1
4877411,Deathmatch Classic,0.0,1,0
240028845,FreeStyle2 Street Basketball,0.0,1,0
234555589,Dead Rising 3 DLC3,0.0,1,0
23096237,Counter-Strike Source,3.9,1,1
210905793,Pandora Saga Weapons of Balance,0.0,1,0
213720494,Heroes & Generals,0.0,1,0
22371742,Half-Life 2,0.0,1,0
69009454,Serious Sam 3 BFE,0.8999999999999999,1,1
36714440,Half-Life 2,15.6,1,1
122026623,Xenophage,0.0,1,0
59662830,Firefall,0.0,1,0
111362598,Dead Rising 3,0.0,1,0
42005897,Cities XL Platinum,10.9,1,1
161896440,BioShock 2,4.5,1,1
199659716,You Have to Win the Game,0.0,1,0
248444377,Gotham City Impostors Free To Play,0.0,1,0
66939289,Counter-Strike Source,280.0,1,1
44866715,APB Reloaded,0.8999999999999999,1,1
206183065,The Expendabros,10.0,1,1
22283916,Counter-Strike,4664.0,1,1
266455892,Dota 2,1.2999999999999998,1,1
225176638,Dota 2,5.6,1,1
107452765,The Binding of Isaac,0.0,1,0
101142088,Warframe,72.0,1,1
168163793,Amazing World,0.0,1,0
142999522,Spiral Knights,0.0,1,0
132748085,Team Fortress 2,89.0,1,1
975449,Dungeonland - All access pass,0.0,1,0
155003926,Metro 2033 Redux,2.6,1,1
75368808,Napoleon Total War,219.0,1,1
308220794,Football Manager 2016,1.7000000000000002,1,1
228649481,Heroes & Generals,0.0,1,0
80128229,Tomb Raider,10.6,1,1
19696244,SOMA,11.2,1,1
148831715,Don't Starve Reign of Giants,0.0,1,0
36557643,Axiom Verge,14.3,1,1
28472068,The Maw River Redirect,0.0,1,0
120696775,X2 The Threat,0.7,1,1
144071257,60 Seconds!,0.0,1,0
58905429,The Elder Scrolls V Skyrim,38.0,1,1
84883272,Lone Survivor The Director's Cut,0.3,1,1
49893565,Lego Star Wars Saga,0.7,1,1
52293096,The Elder Scrolls V Skyrim,539.0,1,1
26762388,Worms,0.0,1,0
1936551,Mortal Kombat Kollection,0.0,1,0
117488479,Mortal Kombat Komplete Edition,6.1,1,1
100607499,Total War SHOGUN 2,2.4,1,1
55906572,GRID 2,6.0,1,1
172518437,Devil's Workshop pack,0.0,1,0
152639272,Deus Ex Human Revolution - Director's Cut,1.2000000000000002,1,1
52203520,Counter-Strike Condition Zero,4.0,1,1
212041058,Free to Play,0.0,1,0
13190476,Trine 2,16.7,1,1
14126086,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
24889631,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
48028873,Half-Life,0.0,1,0
51557405,Burnout Paradise The Ultimate Box,0.5,1,1
215208719,Mortal Kombat Legacy - Ep. 4 Kitana & Mileena (Part 1),0.0,1,0
152959594,H1Z1 Test Server,0.5,1,1
57770056,Sanctum 2,4.0,1,1
47457723,Shadow Man,0.0,1,0
33706322,Nexuiz STUPID Mode,0.0,1,0
161248480,Hitman Absolution,24.0,1,1
33013552,Saira,0.1999999999999999,1,1
241903800,Loadout,1.0,1,1
238621950,Mabinogi,0.0,1,0
73726855,Dota 2,773.0,1,1
67713900,Build-A-Lot 4,97.0,1,1
92914917,SpeedRunners,1.4,1,1
42005897,Football Manager 2010,98.0,1,1
64023574,Unturned - Permanent Gold Upgrade,0.0,1,0
215542922,Ship Simulator Maritime Search and Rescue,6.5,1,1
273082868,Counter-Strike Source,0.0,1,0
44545959,Darkest Dungeon,1.5,1,1
36546868,Resident Evil 5 / Biohazard 5,8.9,1,1
47457723,Cortex Command,0.7,1,1
81943620,Papo & Yo,2.9,1,1
244495573,Counter-Strike Nexon Zombies,0.0,1,0
17567828,Half Minute Hero Super Mega Neo Climax Ultimate Boy,0.0,1,0
151229648,Dirty Bomb,1.0,1,1
157636450,Thinking with Time Machine,0.0,1,0
93300963,Left 4 Dead 2,32.0,1,1
303525289,Rise of Flight United,0.0,1,0
111442295,Uriel's Chasm,0.0,1,0
145202608,Dota 2,1207.0,1,1
177537876,Dota 2,0.6000000000000001,1,1
64787956,3DMark,9.3,1,1
103624897,Total War ROME II - Emperor Edition,36.0,1,1
83849502,BIT.TRIP RUNNER,0.1,1,1
59662830,"Warhammer 40,000 Dawn of War  Winter Assault",0.0,1,0
21061921,Shad'O,0.5,1,1
33013552,Call of Duty 4 Modern Warfare,3.0,1,1
33282871,Dead Rising 2,17.4,1,1
292744287,Might & Magic Duel of Champions,0.0,1,0
39869522,Counter-Strike Source,32.0,1,1
81943620,Company of Heroes Opposing Fronts,0.0,1,0
227777777,Heroes & Generals,0.0,1,0
73726855,Nosgoth,0.0,1,0
178168238,Fallout New Vegas,1.2999999999999998,1,1
169808233,Dota 2,211.0,1,1
251164636,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
101142088,Half-Life Blue Shift,0.0,1,0
284999400,Dota 2,88.0,1,1
71527252,Deus Ex Game of the Year Edition,0.0,1,0
152959594,SMITE,0.0,1,0
128478373,Dota 2,2.9,1,1
62990992,AI War Fleet Command,2.5,1,1
130460859,Chivalry Medieval Warfare,0.0,1,0
117531196,Counter-Strike Global Offensive,4.7,1,1
109780632,Space Engineers,0.6000000000000001,1,1
100741663,Portal,2.6,1,1
298950,Age of Empires II HD The Forgotten,0.0,1,0
64079170,Alien Swarm,8.9,1,1
49050405,Tropico 3 - Steam Special Edition,0.0,1,0
79474322,The Elder Scrolls V Skyrim,190.0,1,1
24721232,Scoregasm,0.1,1,1
22371742,Prince of Persia Warrior Within,0.0,1,0
55426012,Offspring Fling!,0.0,1,0
29852387,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
154230723,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,0.6000000000000001,1,1
166669789,Wildlife Park 2 - Dino World,1.7999999999999998,1,1
9128105,The LEGO Movie - Videogame,0.0,1,0
183999086,Unturned,18.6,1,1
90272527,The Forest,14.5,1,1
125912054,The Elder Scrolls V Skyrim,61.0,1,1
191365887,Dota 2,3.0,1,1
250826540,Aura Kingdom,0.0,1,0
53875128,Need for Speed Hot Pursuit,0.1999999999999999,1,1
168365851,Dota 2,1.6,1,1
49228258,Frozen Synapse,0.0,1,0
116564064,Homefront,0.0,1,0
70398582,The Ship,0.0,1,0
26729643,Reign Of Kings,0.8999999999999999,1,1
24721232,Half-Life 2 Episode Two,4.7,1,1
36546868,Firefall,0.0,1,0
102927775,Team Fortress 2,27.0,1,1
8542204,Grand Theft Auto V,13.1,1,1
65610147,DARK SOULS II,18.5,1,1
206346171,Moonbase Alpha,1.2000000000000002,1,1
63962362,Star Trek D-A-C,0.0,1,0
58345543,Ohm Studio,0.0,1,0
134322141,Company of Heroes (New Steam Version),41.0,1,1
143877335,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
87694960,Divinity II Developer's Cut,0.0,1,0
15564408,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
118852041,Fistful of Frags,0.8,1,1
51822361,Castle Crashers,0.0,1,0
7020135,Team Fortress Classic,0.0,1,0
92612763,Warlock - Master of the Arcane,1.7000000000000002,1,1
130051338,Counter-Strike Global Offensive,1.4,1,1
65145468,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
2259650,Star Wars Jedi Knight Jedi Academy,0.1999999999999999,1,1
10064100,Half-Life 2 Lost Coast,0.0,1,0
11149819,Puzzle Agent,0.0,1,0
171773017,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
24721232,RPG Maker Futuristic Tiles Resource Pack,0.0,1,0
975449,Darkest Hour Europe '44-'45,0.0,1,0
72842694,Counter-Strike Global Offensive,5.5,1,1
171965445,Block N Load,1.1,1,1
6717871,Mini Ninjas,0.0,1,0
53875128,Star Wars - Jedi Knight Mysteries of the Sith,0.0,1,0
87686595,Team Fortress 2,107.0,1,1
65398650,Patch testing for Chivalry,0.0,1,0
210905793,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
36404933,Infestation Survivor Stories,6.6,1,1
38465050,Ace of Spades,65.0,1,1
74772820,Magicka Vietnam,0.0,1,0
156565178,Oddworld Abe's Oddysee,0.0,1,0
222319850,Dota 2,1.4,1,1
11207650,Red Orchestra 2 Heroes of Stalingrad - Single Player,1.1,1,1
185258131,Spore,7.699999999999999,1,1
96400571,Arma 2 Operation Arrowhead Beta (Obsolete),0.1999999999999999,1,1
59825286,Risen,0.0,1,0
42657809,Football Manager 2011,953.0,1,1
187463594,Lucius,44.0,1,1
111754806,Grand Theft Auto San Andreas,0.0,1,0
24721232,Stealth Bastard Deluxe,0.0,1,0
168703116,DC Universe Online,8.1,1,1
60549077,Gumboy Crazy Adventures,0.3,1,1
216025815,Trove,53.0,1,1
77214425,Natural Selection 2,1.2000000000000002,1,1
47457723,ArcaniA Fall of Setarrif,0.0,1,0
69009454,MX vs. ATV Reflex,0.0,1,0
122094388,Sonic Adventure DX,0.0,1,0
121291260,Dota 2,10.5,1,1
26465134,L.A. Noire,0.0,1,0
105782521,Patch testing for Chivalry,0.0,1,0
205641661,No More Room in Hell,0.0,1,0
88173801,Dino D-Day,0.0,1,0
150135487,Counter-Strike Global Offensive,7.199999999999999,1,1
188988198,Tactical Intervention,0.1999999999999999,1,1
163867033,IL-2 Sturmovik Cliffs of Dover,18.3,1,1
86481908,Grand Theft Auto Vice City,0.0,1,0
185075395,Star Wars - Battlefront II,0.0,1,0
258753415,Trove,0.0,1,0
182280948,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
39319649,Total War SHOGUN 2,72.0,1,1
56333620,Just Cause 2,13.2,1,1
232517422,AdVenture Capitalist,0.0,1,0
42005897,Europa Universalis III Divine Wind,0.0,1,0
99077905,THE KING OF FIGHTERS XIII STEAM EDITION,0.3,1,1
94851051,Patch testing for Chivalry,3.4000000000000004,1,1
132748085,Rock of Ages,0.7,1,1
11978743,Law & Order Legacies,0.0,1,0
76420334,Dungeonland,0.0,1,0
108264287,Age of Empires II HD The Forgotten,0.0,1,0
180283418,Call of Duty Modern Warfare 2,2.7,1,1
33865373,Forsaken Uprising,0.0,1,0
24632218,LIMBO,0.0,1,0
99384490,Team Fortress 2,0.8,1,1
146007471,HAWKEN,1.2999999999999998,1,1
1936551,Stealth Inc 2,0.0,1,0
2259650,Trials 2 Second Edition,0.1,1,1
30246419,Hitman Contracts,0.0,1,0
190191843,The Forest,33.0,1,1
30452777,Counter-Strike Condition Zero,0.0,1,0
108454875,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
124443679,Saints Row IV,6.6,1,1
27037996,Counter-Strike,9.2,1,1
92914917,Warlock - Master of the Arcane Powerful Lords,0.0,1,0
26729643,No More Room in Hell,7.9,1,1
140086587,Free to Play,0.0,1,0
105503045,The Elder Scrolls V Skyrim,74.0,1,1
40212239,The Elder Scrolls Online Tamriel Unlimited,1.7000000000000002,1,1
33013552,Alien Swarm,6.5,1,1
155673786,East India Company Gold,0.0,1,0
58905429,Peggle Deluxe,0.0,1,0
156565178,The Elder Scrolls V Skyrim,24.0,1,1
47457723,Analogue A Hate Story,0.0,1,0
79865632,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
119530092,LEGO The Lord of the Rings,1.6,1,1
88525821,Gauntlet ,9.9,1,1
113124720,Gorky 17,0.0,1,0
9759887,Ricochet,0.0,1,0
69954842,Burnout Paradise The Ultimate Box,1.1,1,1
16084897,XCOM Enemy Unknown,0.0,1,0
48798067,Devilian,0.3,1,1
61070572,Brawlhalla,27.0,1,1
30614573,Counter-Strike Source,23.0,1,1
185258131,The Witcher Enhanced Edition,127.0,1,1
32847394,Battlefield Bad Company 2,45.0,1,1
65398650,Legends of Aethereus,0.0,1,0
166124426,Dota 2,0.8999999999999999,1,1
90595186,Counter-Strike Condition Zero,0.0,1,0
128651888,Stronghold Crusader Extreme HD,0.1,1,1
110650041,Dev Guy,0.0,1,0
141721383,Magic Duels,1.6,1,1
55751308,Half-Life 2 Episode Two,38.0,1,1
41719717,Evolve,2.6,1,1
134967717,PlanetSide 2,59.0,1,1
150789931,The Escapists,10.8,1,1
33651880,Lone Survivor The Director's Cut,0.0,1,0
143629070,Loadout,0.0,1,0
48028873,Broforce,0.0,1,0
95780749,Orcs Must Die!,0.0,1,0
42061089,Lords Of The Fallen,0.0,1,0
2259650,Mirror's Edge,0.1,1,1
62990992,Half-Life 2,9.7,1,1
47457723,Geneforge 1,0.0,1,0
184599047,Dota 2,5.6,1,1
53898495,Hunted The Demon's Forge,16.3,1,1
24469287,Darkest Dungeon,4.1,1,1
34919318,Lost Planet 3,0.0,1,0
131386705,Saira,0.6000000000000001,1,1
107743243,"Warhammer 40,000 Dawn of War II  Retribution",16.7,1,1
61772065,Counter-Strike Global Offensive,347.0,1,1
65610147,Alien Swarm,1.0,1,1
155919035,Epigenesis,4.8,1,1
213858385,Car Mechanic Simulator 2015,11.9,1,1
180753437,World of Goo,1.2000000000000002,1,1
56436989,Thief,31.0,1,1
83849502,Shank 2,0.0,1,0
88035166,No Time to Explain,1.2999999999999998,1,1
218317467,Star Wars Jedi Knight Dark Forces II,0.0,1,0
66615366,Darkest Dungeon,49.0,1,1
33013552,Vessel,0.3,1,1
39361297,RIFT,2.5,1,1
26762388,Dragon Age Origins,405.0,1,1
137610845,Ace of Spades,3.2,1,1
106760673,Left 4 Dead,0.0,1,0
74709077,Call of Duty Black Ops,10.2,1,1
103731895,Super Hipster Lumberjack,0.0,1,0
132313154,Dota 2,10.0,1,1
157391838,Waveform,0.0,1,0
46637811,DayZ,179.0,1,1
161991221,8BitMMO,0.0,1,0
113546110,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
57905818,Deathmatch Classic,0.0,1,0
295931804,Unturned,38.0,1,1
121497634,Prime World,531.0,1,1
233269898,Counter-Strike Nexon Zombies,0.0,1,0
49893565,"On the Rain-Slick Precipice of Darkness, Episode One",0.8999999999999999,1,1
53875128,LISA,0.0,1,0
29239329,Bastion,1.2000000000000002,1,1
43913966,The Witcher 3 Wild Hunt - New Finisher Animations,0.0,1,0
101878879,Fahrenheit Indigo Prophecy Remastered,12.1,1,1
9128105,"Warhammer 40,000 Dawn of War II",15.2,1,1
73726855,Neverwinter,0.0,1,0
26861985,Jagged Alliance Online - Steam Edition,2.2,1,1
10599862,Fallout New Vegas Honest Hearts,0.0,1,0
69954842,Legend of Grimrock,0.0,1,0
40797591,Ricochet,0.0,1,0
90272527,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
259798464,The Elder Scrolls Online Tamriel Unlimited,1.0,1,1
76892907,Sam & Max 101 Culture Shock,0.0,1,0
139457410,METAL SLUG DEFENSE,0.0,1,0
117022366,OMSI 2,7.4,1,1
16645459,DeadCore,0.0,1,0
206014489,Gas Guzzlers Extreme,60.0,1,1
106099216,Europa Universalis IV,109.0,1,1
159077305,Grand Theft Auto V,3.2,1,1
198735293,FortressCraft Evolved,1.2999999999999998,1,1
165101762,Soccer Manager 2016,1.7000000000000002,1,1
50801801,Call of Duty Modern Warfare 3,0.3,1,1
170172944,Grand Theft Auto San Andreas,0.0,1,0
74772820,Assassin's Creed Brotherhood,0.0,1,0
151603712,Team Fortress 2,2.8,1,1
6252885,Counter-Strike Condition Zero,4.2,1,1
63441290,L.A. Noire,43.0,1,1
61632730,Naninights,0.0,1,0
117345810,Half-Life 2 Episode One,0.0,1,0
49228258,Fallout New Vegas,6.9,1,1
11978743,Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ,0.0,1,0
78341587,Superbrothers Sword & Sworcery EP,0.0,1,0
62990992,Puzzle Agent,0.0,1,0
129117376,Blacklight Retribution,12.0,1,1
11373749,TrackMania Stadium,8.8,1,1
11161178,Homeworld Remastered Collection,0.0,1,0
20772968,Darksiders II Deathinitive Edition,0.0,1,0
92958887,Borderlands,0.0,1,0
58905429,Europa Universalis Rome - Gold Edition,0.0,1,0
90272527,Darksiders II Deathinitive Edition,0.0,1,0
198346312,Portal,3.5,1,1
77194239,Warhammer End Times - Vermintide Sigmar's Blessing,0.0,1,0
5600822,Team Fortress Classic,0.0,1,0
207248568,Frontline Tactics,0.0,1,0
26302344,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
163669475,Call of Duty World at War,0.0,1,0
26302344,Close Your Eyes,1.6,1,1
114617787,Counter-Strike Nexon Zombies,0.0,1,0
76892907,LEGO The Hobbit,0.0,1,0
101339059,Frontline Tactics - Snow Camouflage ,0.0,1,0
50811344,Mortal Kombat Komplete Edition,10.4,1,1
239076426,Age of Empires II HD The Forgotten,0.0,1,0
24632218,Deus Ex The Fall,0.8999999999999999,1,1
221553173,Robocraft,13.1,1,1
17497581,Card Hunter,1.9,1,1
16645459,Contagion,0.0,1,0
81439192,Deus Ex Human Revolution - The Missing Link,0.0,1,0
89479298,"Warhammer 40,000 Space Marine",0.7,1,1
78799565,DayZ,5.4,1,1
72842694,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
116482142,Alan Wake,11.1,1,1
56497895,Half-Life 2 Deathmatch,21.0,1,1
11794760,PC Gamer,0.1999999999999999,1,1
122026623,Grand Theft Auto 2,0.0,1,0
30246419,Knights and Merchants,0.1999999999999999,1,1
23717586,Medal of Honor Pre-Order,0.0,1,0
62990992,Star Wars Empire at War Gold,5.4,1,1
244722763,Team Fortress 2,0.1999999999999999,1,1
120420435,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
25863903,Day of Defeat,0.0,1,0
172518437,Arma 2 Operation Arrowhead,31.0,1,1
33778112,Half-Life 2 Lost Coast,0.0,1,0
32577778,Counter-Strike Global Offensive,12.4,1,1
240405101,DiggerOnline,3.0,1,1
104830836,Chivalry Medieval Warfare,1.0,1,1
124725852,DiRT Showdown,1.0,1,1
162421622,Magicka Wizard Wars,4.3,1,1
253961136,GunZ 2 The Second Duel,0.5,1,1
154882228,Dota 2,432.0,1,1
99083518,Dota 2,0.1999999999999999,1,1
60549077,Gumboy Crazy Features,0.1999999999999999,1,1
136135322,BattleBlock Theater,8.3,1,1
218339090,Counter-Strike Nexon Zombies,6.6,1,1
37827989,Call of Duty Modern Warfare 3,2.5,1,1
561758,BRINK,4.7,1,1
174226719,Aftermath,3.6,1,1
115996656,DRAGON BALL XENOVERSE,1.7999999999999998,1,1
166863117,Amazing World,0.0,1,0
65064340,Fable - The Lost Chapters,17.2,1,1
146007471,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
58289184,Company of Heroes,0.0,1,0
143643478,Half-Life 2 Lost Coast,0.0,1,0
62990992,The Kings' Crusade,0.0,1,0
37422528,Thief,0.0,1,0
92593907,theHunter,2.4,1,1
116515230,American Conquest,0.0,1,0
95911580,Europa Universalis Rome - Vae Victis,0.0,1,0
92595907,GunZ 2 The Second Duel,0.0,1,0
184594362,how do you Do It?,0.0,1,0
24721232,Sonic & All-Stars Racing Transformed,0.0,1,0
131348564,Mountain,1.0,1,1
33013552,A Valley Without Wind 2,0.0,1,0
179347474,Firefall,0.1,1,1
74347105,Prototype,8.7,1,1
65420540,Mad Max,7.800000000000001,1,1
72989129,Sid Meier's Civilization III Complete,0.0,1,0
58618147,Portal,0.0,1,0
114899424,Call of Duty Black Ops - Multiplayer,25.0,1,1
81585721,Bulletstorm,132.0,1,1
17995238,Tom Clancy's Splinter Cell Conviction,7.800000000000001,1,1
182961604,Arma 3,646.0,1,1
218317467,Torchlight II,30.0,1,1
20772968,Legacy of Kain Defiance,0.0,1,0
174002551,Team Fortress 2,15.5,1,1
136135322,Electronic Super Joy,0.7,1,1
307351018,Company of Heroes,0.0,1,0
170460109,Tom Clancy's Ghost Recon Phantoms - NA,25.0,1,1
112199961,State of Decay,19.2,1,1
155342268,Team Fortress 2,320.0,1,1
22003611,Ricochet,0.0,1,0
14421986,Deathmatch Classic,0.0,1,0
135244036,Trouble In The Manor,0.8999999999999999,1,1
295981434,DC Universe Online,2.1,1,1
33904278,Counter-Strike Source,13.0,1,1
152542298,Warframe,0.0,1,0
79073449,The Witcher Enhanced Edition,41.0,1,1
38731746,Fallout New Vegas Dead Money,0.0,1,0
10253354,Jagged Alliance Flashback,0.5,1,1
92663477,Arma 2,0.0,1,0
128925610,The Plan,0.3999999999999999,1,1
66615366,Dead Space,9.0,1,1
122026623,Blade Symphony,0.0,1,0
11970504,Dead Island Epidemic,2.8,1,1
19062398,Portal,0.0,1,0
47384202,Dishonored,1.0,1,1
71888942,Company of Heroes Opposing Fronts,0.0,1,0
150909485,BioShock Infinite,15.4,1,1
17567828,KickBeat Steam Edition,0.0,1,0
189441775,theHunter,0.5,1,1
108114779,Mirror's Edge,0.7,1,1
86732465,Age of Empires III Complete Collection,1.0,1,1
48798067,Life Is Strange,16.8,1,1
54293428,Star Trek Online,492.0,1,1
198735293,Might & Magic Heroes VI,0.0,1,0
